threshold_id,bi_threshold,bi_top_k,cross_threshold,cross_top_n,precision_at_1,precision_at_3,precision_at_5,recall_at_1,recall_at_3,recall_at_5,f1_at_3,f1_at_5,mrr,no_result_rate,avg_latency_ms,p95_latency_ms
232,0.45,20,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,223.19343294442558,314.7439862500505
233,0.45,20,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,223.23971555553928,317.2260607497037
234,0.45,20,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,224.17985033330802,312.9475260000163
235,0.45,20,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,223.24421247222088,314.0368749999425
236,0.45,20,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,223.34530613890516,318.22688725003445
237,0.45,20,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,224.52052766669163,313.49596824998116
238,0.45,20,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,222.5467162221927,314.05498699996315
239,0.45,20,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,223.4869335555282,319.1163582499712
240,0.45,20,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,223.63884472228315,313.84527724992495
241,0.5,5,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,66.70451838887301,84.83776624996153
242,0.5,5,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,66.92916480552766,84.20552400014003
243,0.5,5,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,66.99043386111549,86.28356774977419
244,0.5,5,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,68.41169433334926,85.45311300019875
245,0.5,5,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,68.06010558338787,89.48615100007373
246,0.5,5,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,66.77019038889082,85.13661849997334
247,0.5,5,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,66.67990500000087,87.2340282502364
248,0.5,5,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,67.17114419452881,85.75664874990707
249,0.5,5,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,67.8576703610866,84.98387699989962
250,0.5,5,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,68.31317713889955,88.65309399993748
251,0.5,5,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,66.29337544443894,83.85578025013274
252,0.5,5,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,66.26563233333451,84.49970850017507
253,0.5,5,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,66.6022942500351,84.09616475034909
254,0.5,5,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,67.6979741388853,85.5363422500659
255,0.5,5,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,68.69783844446273,88.49314450003476
256,0.5,10,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,106.06744719444174,155.45308925015888
257,0.5,10,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,106.11722527777248,154.90074049989744
258,0.5,10,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,108.89814530555162,156.73508899999433
259,0.5,10,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,106.00049719449898,154.53952275004212
260,0.5,10,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,106.19234891666767,155.7148884999151
261,0.5,10,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,108.04298841667838,157.90117524989
262,0.5,10,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,107.01478422218871,157.2867775000759
263,0.5,10,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,106.15174447221105,155.14433450005072
264,0.5,10,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,107.64395149999473,157.67219799977283
265,0.5,10,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,107.7846549166755,160.100600499959
266,0.5,10,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,106.71571102775741,156.6491500000211
267,0.5,10,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,106.66807758329671,155.65543799982606
268,0.5,10,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,108.50198894442858,158.9147692499182
269,0.5,10,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,106.68976127774638,155.53932074999466
270,0.5,10,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,106.25736102778976,154.8979277501985
271,0.5,15,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,167.4750698055555,233.00032525014558
272,0.5,15,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,166.19976991672854,235.04495450026752
273,0.5,15,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,168.22780141663114,234.32917549996546
274,0.5,15,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,166.5584453888237,232.50406449994898
275,0.5,15,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,168.55015486111017,233.9465449997533
276,0.5,15,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,167.60575127780916,235.01972800011117
277,0.5,15,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,168.7670780278015,238.00190275005662
278,0.5,15,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,167.2401572499843,235.26500749972
279,0.5,15,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,168.50823649999964,233.56212924988995
280,0.5,15,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,166.9078775277689,232.01573525000185
281,0.5,15,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,168.40242088883568,234.40260974996363
282,0.5,15,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,166.89288841665632,233.2060162501648
283,0.5,15,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,168.6431406389425,234.6306789999062
284,0.5,15,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,166.72932591665005,235.06984350012772
285,0.5,15,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,167.83322016663584,235.72842224984925
286,0.5,20,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,192.958044499998,311.04030999983934
287,0.5,20,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,194.65974400000303,313.3535879999272
288,0.5,20,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,193.35344852784905,312.77271400006157
289,0.5,20,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,194.69984447218596,318.6535319999848
290,0.5,20,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,194.2843593611138,312.60964900002364
291,0.5,20,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,193.1206871667099,318.25403950017517
292,0.5,20,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,194.53629586109855,312.60331625003346
293,0.5,20,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,193.12620016667856,311.61314249982297
294,0.5,20,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,194.9218978611245,312.6905602499619
295,0.5,20,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,193.41381383330574,312.0077007499731
296,0.5,20,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,194.241535611089,311.1435582500235
297,0.5,20,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,193.9217505555588,314.59670299966547
298,0.5,20,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,194.11170197231007,316.1367542498965
299,0.5,20,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,195.07711283332205,313.4155535000218
300,0.5,20,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,192.79282772218824,313.2579837500771
301,0.55,5,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,62.14539030555797,85.96550475022013
302,0.55,5,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,64.82892019441049,87.47259075005331
303,0.55,5,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,63.5083686666399,88.6343477502578
304,0.55,5,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,62.048057888862076,83.74495349971767
305,0.55,5,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,62.12158163889904,84.71266949993606
306,0.55,5,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,62.303559027845445,84.48791200021333
307,0.55,5,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,63.01032299999557,86.55426924974563
308,0.55,5,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,64.7214647778027,88.49844875021518
309,0.55,5,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,62.44641511112705,84.35676749991217
310,0.55,5,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,62.44230777776415,83.97955349983022
311,0.55,5,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,62.446756277735304,85.97550574984325
312,0.55,5,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,62.433682111064726,85.73840375004238
313,0.55,5,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,64.8258610277455,85.21877449970816
314,0.55,5,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,62.7977529999776,87.49766175003515
315,0.55,5,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,62.47863680557152,85.92378699995606
316,0.55,10,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,97.22725408335009,156.2511482499076
317,0.55,10,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,98.28836047217413,156.46621700011565
318,0.55,10,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,98.64377449999513,158.4617672499462
319,0.55,10,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,97.15804988887713,157.09554850013774
320,0.55,10,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,97.09080452778886,156.87172750017453
321,0.55,10,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,100.50380850001754,158.51917049985786
322,0.55,10,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,97.02541066666173,157.3957005000466
323,0.55,10,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,97.12319897225068,156.20626975010055
324,0.55,10,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,98.16217258332927,157.19563300001482
325,0.55,10,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,99.32194758331055,160.685135250219
326,0.55,10,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,97.12933583332668,156.1961722503611
327,0.55,10,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,97.2745101388581,156.85254574998453
328,0.55,10,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,101.00510916666079,159.36525274992164
329,0.55,10,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,97.15469416664746,156.3498069998559
330,0.55,10,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,97.9239994444975,157.34449975002462
331,0.55,15,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,136.55769511113806,236.5489310002431
332,0.55,15,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,136.02063755553849,235.3902664999623
333,0.55,15,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,135.67003769444202,231.65246675011986
334,0.55,15,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,137.51065975002854,232.02841550016728
335,0.55,15,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,135.84522744445673,235.27592624998306
336,0.55,15,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,136.85485730555533,236.114710249808
337,0.55,15,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,135.75629888893874,234.98564975022873
338,0.55,15,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,135.51145516665505,232.9407062501332
339,0.55,15,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,138.00026991662486,233.3541012500291
340,0.55,15,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,135.25499605552542,232.92138475005686
341,0.55,15,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,135.91626991665686,237.56482949988822
342,0.55,15,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,136.3571611944331,235.67852350015528
343,0.55,15,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,135.7340593889123,234.2180595002219
344,0.55,15,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,136.83489427779074,231.66693625012158
345,0.55,15,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,134.9603960000473,232.8782944998693
346,0.55,20,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,148.47626472219923,310.81785274989215
347,0.55,20,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,148.07823263885842,308.73603525014914
